ran_lat,ran_lng,Name,Country Code,Temperature (F),Humidity (%),Cloudiness (%),Wind Speed (mph),lat,lng
-69.2901780498398,139.63476835854686,hobart,au,53.6,87.0,90.0,5.82,-42.88,147.33
-46.69386840623722,-36.69748601169192,chuy,uy,55.08,59.0,69.0,13.44,-33.7,-53.46
-31.114969953994837,12.965113477733098,oranjemund,na,61.83,66.0,0.0,13.09,-28.55,16.43
64.64474837074758,-77.65717729363996,iqaluit,ca,32.0,94.0,90.0,4.7,63.75,-68.51
29.896238357644634,73.85509211607751,ganganagar,in,86.65,14.0,0.0,3.87,29.92,73.88
-84.77751160361512,42.15627584664301,port alfred,za,62.17,82.0,91.0,22.21,-33.59,26.89
42.07469333045094,-79.40802673653582,jamestown,us,46.99,93.0,90.0,5.82,42.1,-79.24
-18.908996682418945,-153.75854020719012,tevaitoa,pf,78.98,74.0,20.0,20.29,-16.78,-151.5
54.36848135315998,-165.97636790979533,bethel,us,57.99,66.0,1.0,4.09,41.37,-73.41
-44.20419734522172,-10.849380129834458,jamestown,sh,61.54,87.0,97.0,17.58,-15.94,-5.72
-79.76071140279268,24.706261819571807,bredasdorp,za,62.6,77.0,86.0,14.99,-34.53,20.04
65.99675536185603,85.10652693306156,igarka,ru,31.15,95.0,100.0,13.6,67.47,86.58
-50.21478074081317,174.30391705932885,dunedin,nz,59.0,61.0,98.0,13.4,-45.87,170.5
-17.10189935149326,80.23142128571061,hithadhoo,mv,83.37,77.0,78.0,13.49,-0.6,73.08
-33.10263521672243,-177.17167770675763,vaini,to,72.16,90.0,100.0,26.75,-21.2,-175.2
-76.2007140006395,-39.66581265539952,ushuaia,ar,41.0,75.0,40.0,6.93,-54.8,-68.3
61.78044496134683,81.29648586111165,kargasok,ru,51.03,87.0,91.0,12.44,59.06,80.86
62.809046594075056,-141.93623682183505,haines junction,ca,40.68,84.0,78.0,9.35,60.75,-137.51
84.86371645836982,-143.25477940930574,tuktoyaktuk,ca,41.0,93.0,75.0,10.29,69.45,-133.04
-20.632155408875136,161.056135871145,poum,nc,70.81,74.0,5.0,12.68,-20.23,164.02
81.80786251955973,104.24034720725439,khatanga,ru,19.81,96.0,25.0,9.95,71.97,102.5
71.47774439667617,-151.217828413585,barrow,us,33.8,100.0,90.0,3.36,71.29,-156.79
-36.35936987602272,73.83083278372956,mahebourg,mu,73.4,78.0,20.0,6.93,-20.41,57.7
-42.78513193265134,-69.2951264825817,san carlos de bariloche,ar,37.4,59.0,75.0,9.17,-41.15,-71.31
-89.07668116839776,165.7022243100895,bluff,nz,55.99,90.0,100.0,5.01,-46.6,168.33
7.776452750473069,146.61352722555637,lorengau,pg,81.46,77.0,94.0,9.17,-2.02,147.27
-4.392653938694437,-139.27353950826492,atuona,pf,77.61,80.0,7.0,25.19,-9.8,-139.03
24.547261962874074,-91.00801654615498,progreso,mx,75.0,94.0,90.0,11.41,21.28,-89.67
73.55929640959579,-56.23747898283243,upernavik,gl,33.12,89.0,100.0,17.94,72.79,-56.15
